Id,SalePrice
2735,140055.57727984033
2736,139426.65035529062
2737,121027.95430601444
2738,135512.1722706536
2739,159708.43867634295
2740,135051.35378606975
2741,149204.02355339148
2742,154074.6050280952
2743,158756.69021957522
2744,160373.17060257783
2745,141186.3484472487
2746,137252.94910630368
2747,142508.29362267378
2748,128350.51596931205
2749,129958.87189102315
2750,135909.08822871532
2751,137702.0000607071
2752,193945.565855554
2753,143912.1884956628
2754,199421.06521331397
2755,135096.84867833482
2756,95673.54742342979
2757,70690.51307955115
2758,91044.4161191672
2759,158998.43201822886
2760,124073.53501901099
2761,143067.6031209728
2762,141269.62347002662
2763,185339.5588992518
2764,148202.92319992487
2765,271365.7529590921
2766,136869.36881165786
2767,85912.35470909279
2768,133574.83390965313
2769,130081.5276474624
2770,137234.88500280515
2771,106469.0209893728
2772,110753.0211366372
2773,174159.20629763918
2774,146131.06223080127
2775,118416.22575201257
2776,140598.38953590742
2777,144024.69717627976
2778,101235.36813994007
2779,127169.10894212015
2780,96848.00115220458
2781,97247.39811724538
2782,96872.56954365538
2783,98204.06389342615
2784,120229.6782365168
2785,141514.76118667726
2786,68070.2451764685
2787,128310.63076788369
2788,76046.43406808359
2789,168035.10305522784
2790,94251.63198398726
2791,110564.68853199694
2792,62967.21171835919
2793,164802.2441103238
2794,98495.76004911213
2795,124696.9379900191
2796,98632.57728625135
2797,205930.5556410384
2798,106796.03484319836
2799,118768.01219519447
2800,67641.76222632083
2801,111358.0223576147
2802,131588.06250326973
2803,168432.00421450386
2804,132533.0646787967
2805,101025.94450080235
2806,81685.01544244318
2807,154156.01687403017
2808,149133.27962463745
2809,134345.0047078966
2810,127996.91214275606
2811,166002.59233240035
2812,159937.18623741512
2813,157561.23787373118
2814,153698.0971773152
2815,108527.6580146263
2816,241398.4527442265
2817,157620.6014354357
2818,134347.84301856687
2819,160550.2267859979
2820,140016.7941400007
2821,109342.31720717848
2822,198336.4422173975
2823,332408.3692354115
2824,183910.03139102823
2825,149815.67130268045
2826,133321.00019170978
2827,138837.63078261088
2828,224762.81432149088
2829,224313.47374171292
2830,230228.58233260488
2831,174659.3608699875
2832,257604.5982883328
2833,299605.9065158541
2834,215062.8418436743
2835,216281.25272990338
2836,192507.41271253506
2837,159419.81684938748
2838,151637.82817570947
2839,176475.2460756075
2840,201907.68194154854
2841,205925.31370187944
2842,233378.94976744594
2843,150013.61341989617
2844,172465.28563464966
2845,124649.85822308365
2846,213348.07748938538
2847,205801.69967407716
2848,221438.43590553312
2849,199547.05147609866
2850,278987.34328544134
2851,216270.71115241275
2852,235691.0506645762
2853,239255.74524880538
2854,140725.4755398166
2855,203118.88750730874
2856,198167.95692377034
2857,187863.3808289967
2858,202825.55840188096
2859,114992.32083193716
2860,126997.76924455339
2861,127193.42131775245
2862,191884.53441359854
2863,130081.34763907887
2864,251539.2397556467
2865,136886.71147866105
2866,138115.02251026625
2867,99297.18359952046
2868,95596.10693341595
2869,104238.22096399996
2870,120344.96036080863
2871,81908.45676495892
2872,49946.535140513806
2873,97424.80105149643
2874,149160.35756514175
2875,117617.45776616795
2876,158785.79837035848
2877,146637.83472402993
2878,160687.73252842884
2879,141815.54947377753
2880,104040.30901365064
2881,149572.90281171034
2882,182058.811793063
2883,194053.6492218255
2884,195554.0920663322
2885,189703.95304933932
2886,241414.8850226695
2887,98271.38459802946
2888,141734.8258203962
2889,57588.25193827687
2890,82891.52233066794
2891,137265.8109554716
2892,49236.8679293844
2893,83368.85063711362
2894,59427.63732139133
2895,330660.8411636219
2896,277251.8165129834
2897,211343.95762724907
2898,144993.86285890217
2899,206987.752599245
2900,160618.11190012455
2901,211424.31782561837
2902,193554.14718009753
2903,333455.03219307255
2904,345513.54109427
2905,89756.62877424667
2906,190992.06797024986
2907,111243.9184616446
2908,128940.32304986911
2909,149332.04454572583
2910,78146.21321049935
2911,80548.25512897196
2912,150562.44119643775
2913,81666.43259145059
2914,76077.71386910892
2915,86193.77653426406
2916,81843.08491019542
2917,172794.6519192002
2918,115309.38793785297
2919,220724.0874370613
